user_id,pred3
46472,"Laptops, Fashion, Consumer Durables"
49217,"Laptops, Fashion, Consumer Durables"
32563,"Laptops, Fashion, Consumer Durables"
16815,"Laptops, Fashion, Consumer Durables"
18479,"Laptops, Fashion, Consumer Durables"
22274,"Laptops, Fashion, Consumer Durables"
22961,"Laptops, Fashion, Consumer Durables"
25185,"Laptops, Fashion, Consumer Durables"
32885,"Laptops, Fashion, Consumer Durables"
6774,"Laptops, Fashion, Consumer Durables"
4261,"Laptops, Fashion, Consumer Durables"
3776,"Laptops, Fashion, Consumer Durables"
38415,"Laptops, Fashion, Consumer Durables"
43613,"Laptops, Fashion, Consumer Durables"
30876,"Laptops, Fashion, Consumer Durables"
18559,"Laptops, Fashion, Consumer Durables"
36033,"Laptops, Fashion, Consumer Durables"
41214,"Laptops, Fashion, Consumer Durables"
44615,"Laptops, Fashion, Consumer Durables"
40584,"Laptops, Fashion, Consumer Durables"
31148,"Laptops, Fashion, Consumer Durables"
41879,"Laptops, Fashion, Consumer Durables"
26560,"Laptops, Fashion, Consumer Durables"
1908,"Laptops, Fashion, Consumer Durables"
40020,"Laptops, Fashion, Consumer Durables"
21567,"Laptops, Fashion, Consumer Durables"
24711,"Laptops, Fashion, Consumer Durables"
38520,"Laptops, Fashion, Consumer Durables"
6558,"Laptops, Fashion, Consumer Durables"
3177,"Laptops, Fashion, Consumer Durables"
3261,"Laptops, Fashion, Consumer Durables"
8969,"Laptops, Fashion, Consumer Durables"
10324,"Laptops, Fashion, Consumer Durables"
17873,"Laptops, Fashion, Consumer Durables"
19036,"Laptops, Fashion, Consumer Durables"
6512,"Laptops, Fashion, Consumer Durables"
39276,"Laptops, Fashion, Consumer Durables"
26628,"Laptops, Fashion, Consumer Durables"
43047,"Laptops, Fashion, Consumer Durables"
37954,"Laptops, Fashion, Consumer Durables"
46625,"Laptops, Fashion, Consumer Durables"
2212,"Laptops, Fashion, Consumer Durables"
32592,"Laptops, Fashion, Consumer Durables"
6686,"Laptops, Fashion, Consumer Durables"
37743,"Laptops, Fashion, Consumer Durables"
13957,"Laptops, Fashion, Consumer Durables"
11947,"Laptops, Fashion, Consumer Durables"
8727,"Laptops, Fashion, Consumer Durables"
12895,"Laptops, Fashion, Consumer Durables"
19616,"Laptops, Fashion, Consumer Durables"
16527,"Laptops, Fashion, Consumer Durables"
27151,"Laptops, Fashion, Consumer Durables"
24630,"Laptops, Fashion, Consumer Durables"
48638,"Laptops, Fashion, Consumer Durables"
19561,"Laptops, Fashion, Consumer Durables"
3456,"Laptops, Fashion, Consumer Durables"
36784,"Laptops, Fashion, Consumer Durables"
15960,"Laptops, Fashion, Consumer Durables"
34576,"Laptops, Fashion, Consumer Durables"
27705,"Laptops, Fashion, Consumer Durables"
36744,"Laptops, Fashion, Consumer Durables"
37528,"Laptops, Fashion, Consumer Durables"
24118,"Laptops, Fashion, Consumer Durables"
26919,"Laptops, Fashion, Consumer Durables"
41527,"Laptops, Fashion, Consumer Durables"
47913,"Laptops, Fashion, Consumer Durables"
35469,"Laptops, Fashion, Consumer Durables"
546,"Laptops, Fashion, Consumer Durables"
40546,"Laptops, Fashion, Consumer Durables"
41423,"Laptops, Fashion, Consumer Durables"
16725,"Laptops, Fashion, Consumer Durables"
6097,"Laptops, Fashion, Consumer Durables"
21866,"Laptops, Fashion, Consumer Durables"
43996,"Laptops, Fashion, Consumer Durables"
44510,"Laptops, Fashion, Consumer Durables"
14460,"Laptops, Fashion, Consumer Durables"
30306,"Laptops, Fashion, Consumer Durables"
14375,"Laptops, Fashion, Consumer Durables"
48316,"Laptops, Fashion, Consumer Durables"
30415,"Laptops, Fashion, Consumer Durables"
1791,"Laptops, Fashion, Consumer Durables"
37723,"Laptops, Fashion, Consumer Durables"
33895,"Laptops, Fashion, Consumer Durables"
48043,"Laptops, Fashion, Consumer Durables"
49252,"Laptops, Fashion, Consumer Durables"
16837,"Laptops, Fashion, Consumer Durables"
46381,"Laptops, Fashion, Consumer Durables"
24842,"Laptops, Fashion, Consumer Durables"
1481,"Laptops, Fashion, Consumer Durables"
1190,"Laptops, Fashion, Consumer Durables"
32258,"Laptops, Fashion, Consumer Durables"
22409,"Laptops, Fashion, Consumer Durables"
39477,"Laptops, Fashion, Consumer Durables"
15299,"Laptops, Fashion, Consumer Durables"
17398,"Laptops, Fashion, Consumer Durables"
35308,"Laptops, Fashion, Consumer Durables"
10940,"Laptops, Fashion, Consumer Durables"
16786,"Laptops, Fashion, Consumer Durables"
2932,"Laptops, Fashion, Consumer Durables"
27208,"Laptops, Fashion, Consumer Durables"
3428,"Laptops, Fashion, Consumer Durables"
36923,"Laptops, Fashion, Consumer Durables"
34845,"Laptops, Fashion, Consumer Durables"
24585,"Laptops, Fashion, Consumer Durables"
11159,"Laptops, Fashion, Consumer Durables"
3768,"Laptops, Fashion, Consumer Durables"
24407,"Laptops, Fashion, Consumer Durables"
24743,"Laptops, Fashion, Consumer Durables"
26396,"Laptops, Fashion, Consumer Durables"
16516,"Laptops, Fashion, Consumer Durables"
35796,"Laptops, Fashion, Consumer Durables"
38808,"Laptops, Fashion, Consumer Durables"
8986,"Laptops, Fashion, Consumer Durables"
48961,"Laptops, Fashion, Consumer Durables"
39517,"Laptops, Fashion, Consumer Durables"
45355,"Laptops, Fashion, Consumer Durables"
30373,"Laptops, Fashion, Consumer Durables"
10463,"Laptops, Fashion, Consumer Durables"
35812,"Laptops, Fashion, Consumer Durables"
2424,"Laptops, Fashion, Consumer Durables"
13973,"Laptops, Fashion, Consumer Durables"
16461,"Laptops, Fashion, Consumer Durables"
40969,"Laptops, Fashion, Consumer Durables"
21204,"Laptops, Fashion, Consumer Durables"
26749,"Laptops, Fashion, Consumer Durables"
9193,"Laptops, Fashion, Consumer Durables"
4168,"Laptops, Fashion, Consumer Durables"
48032,"Laptops, Fashion, Consumer Durables"
47301,"Laptops, Fashion, Consumer Durables"
44064,"Laptops, Fashion, Consumer Durables"
11303,"Laptops, Fashion, Consumer Durables"
2302,"Laptops, Fashion, Consumer Durables"
22577,"Laptops, Fashion, Consumer Durables"
38653,"Laptops, Fashion, Consumer Durables"
10894,"Laptops, Fashion, Consumer Durables"
4697,"Laptops, Fashion, Consumer Durables"
20849,"Laptops, Fashion, Consumer Durables"
46174,"Laptops, Fashion, Consumer Durables"
46321,"Laptops, Fashion, Consumer Durables"
12520,"Laptops, Fashion, Consumer Durables"
29193,"Laptops, Fashion, Consumer Durables"
19162,"Laptops, Fashion, Consumer Durables"
5530,"Laptops, Fashion, Consumer Durables"
8907,"Laptops, Fashion, Consumer Durables"
39190,"Laptops, Fashion, Consumer Durables"
11632,"Laptops, Fashion, Consumer Durables"
27752,"Laptops, Fashion, Consumer Durables"
23215,"Laptops, Fashion, Consumer Durables"
24640,"Laptops, Fashion, Consumer Durables"
8678,"Laptops, Fashion, Consumer Durables"
44481,"Laptops, Fashion, Consumer Durables"
760,"Laptops, Fashion, Consumer Durables"
22914,"Laptops, Fashion, Consumer Durables"
15266,"Laptops, Fashion, Consumer Durables"
37701,"Laptops, Fashion, Consumer Durables"
38717,"Laptops, Fashion, Consumer Durables"
31465,"Laptops, Fashion, Consumer Durables"
29649,"Laptops, Fashion, Consumer Durables"
24443,"Laptops, Fashion, Consumer Durables"
26644,"Laptops, Fashion, Consumer Durables"
34048,"Laptops, Fashion, Consumer Durables"
46954,"Laptops, Fashion, Consumer Durables"
45973,"Laptops, Fashion, Consumer Durables"
26613,"Laptops, Fashion, Consumer Durables"
31624,"Laptops, Fashion, Consumer Durables"
36016,"Laptops, Fashion, Consumer Durables"
49216,"Laptops, Fashion, Consumer Durables"
16148,"Laptops, Fashion, Consumer Durables"
32882,"Laptops, Fashion, Consumer Durables"
1923,"Laptops, Fashion, Consumer Durables"
44189,"Laptops, Fashion, Consumer Durables"
5156,"Laptops, Fashion, Consumer Durables"
10713,"Laptops, Fashion, Consumer Durables"
9869,"Laptops, Fashion, Consumer Durables"
18117,"Laptops, Fashion, Consumer Durables"
26059,"Laptops, Fashion, Consumer Durables"
39306,"Laptops, Fashion, Consumer Durables"
962,"Laptops, Fashion, Consumer Durables"
44397,"Laptops, Fashion, Consumer Durables"
32520,"Laptops, Fashion, Consumer Durables"
12991,"Laptops, Fashion, Consumer Durables"
17927,"Laptops, Fashion, Consumer Durables"
36731,"Laptops, Fashion, Consumer Durables"
11501,"Laptops, Fashion, Consumer Durables"
31211,"Laptops, Fashion, Consumer Durables"
42674,"Laptops, Fashion, Consumer Durables"
43718,"Laptops, Fashion, Consumer Durables"
20403,"Laptops, Fashion, Consumer Durables"
45979,"Laptops, Fashion, Consumer Durables"
13717,"Laptops, Fashion, Consumer Durables"
21837,"Laptops, Fashion, Consumer Durables"
45246,"Laptops, Fashion, Consumer Durables"
31966,"Laptops, Fashion, Consumer Durables"
29272,"Laptops, Fashion, Consumer Durables"
30128,"Laptops, Fashion, Consumer Durables"
17822,"Laptops, Fashion, Consumer Durables"
18349,"Laptops, Fashion, Consumer Durables"
8333,"Laptops, Fashion, Consumer Durables"
17433,"Laptops, Fashion, Consumer Durables"
42930,"Laptops, Fashion, Consumer Durables"
37630,"Laptops, Fashion, Consumer Durables"
6730,"Laptops, Fashion, Consumer Durables"
30281,"Laptops, Fashion, Consumer Durables"
41650,"Laptops, Fashion, Consumer Durables"
11388,"Laptops, Fashion, Consumer Durables"
30313,"Laptops, Fashion, Consumer Durables"
40189,"Laptops, Fashion, Consumer Durables"
44033,"Laptops, Fashion, Consumer Durables"
11542,"Laptops, Fashion, Consumer Durables"
42631,"Laptops, Fashion, Consumer Durables"
16119,"Laptops, Fashion, Consumer Durables"
2664,"Laptops, Fashion, Consumer Durables"
9173,"Laptops, Fashion, Consumer Durables"
26514,"Laptops, Fashion, Consumer Durables"
37906,"Laptops, Fashion, Consumer Durables"
29842,"Laptops, Fashion, Consumer Durables"
2893,"Laptops, Fashion, Consumer Durables"
28928,"Laptops, Fashion, Consumer Durables"
20630,"Laptops, Fashion, Consumer Durables"
2962,"Laptops, Fashion, Consumer Durables"
1941,"Laptops, Fashion, Consumer Durables"
30770,"Laptops, Fashion, Consumer Durables"
2827,"Laptops, Fashion, Consumer Durables"
49045,"Laptops, Fashion, Consumer Durables"
13938,"Laptops, Fashion, Consumer Durables"
20301,"Laptops, Fashion, Consumer Durables"
17992,"Laptops, Fashion, Consumer Durables"
45550,"Laptops, Fashion, Consumer Durables"
40506,"Laptops, Fashion, Consumer Durables"
34085,"Laptops, Fashion, Consumer Durables"
11658,"Laptops, Fashion, Consumer Durables"
26086,"Laptops, Fashion, Consumer Durables"
8401,"Laptops, Fashion, Consumer Durables"
2698,"Laptops, Fashion, Consumer Durables"
598,"Laptops, Fashion, Consumer Durables"
36189,"Laptops, Fashion, Consumer Durables"
10443,"Laptops, Fashion, Consumer Durables"
42858,"Laptops, Fashion, Consumer Durables"
49411,"Laptops, Fashion, Consumer Durables"
24867,"Laptops, Fashion, Consumer Durables"
24542,"Laptops, Fashion, Consumer Durables"
25518,"Laptops, Fashion, Consumer Durables"
11701,"Laptops, Fashion, Consumer Durables"
23951,"Laptops, Fashion, Consumer Durables"
37098,"Laptops, Fashion, Consumer Durables"
29590,"Laptops, Fashion, Consumer Durables"
15964,"Laptops, Fashion, Consumer Durables"
1606,"Laptops, Fashion, Consumer Durables"
27656,"Laptops, Fashion, Consumer Durables"
22264,"Laptops, Fashion, Consumer Durables"
4040,"Laptops, Fashion, Consumer Durables"
45328,"Laptops, Fashion, Consumer Durables"
36899,"Laptops, Fashion, Consumer Durables"
36539,"Laptops, Fashion, Consumer Durables"
45111,"Laptops, Fashion, Consumer Durables"
14996,"Laptops, Fashion, Consumer Durables"
14518,"Laptops, Fashion, Consumer Durables"
23225,"Laptops, Fashion, Consumer Durables"
33826,"Laptops, Fashion, Consumer Durables"
7435,"Laptops, Fashion, Consumer Durables"
22618,"Laptops, Fashion, Consumer Durables"
9337,"Laptops, Fashion, Consumer Durables"
17967,"Laptops, Fashion, Consumer Durables"
17502,"Laptops, Fashion, Consumer Durables"
12575,"Laptops, Fashion, Consumer Durables"
39288,"Laptops, Fashion, Consumer Durables"
8868,"Laptops, Fashion, Consumer Durables"
41717,"Laptops, Fashion, Consumer Durables"
21310,"Laptops, Fashion, Consumer Durables"
40124,"Laptops, Fashion, Consumer Durables"
19458,"Laptops, Fashion, Consumer Durables"
47853,"Laptops, Fashion, Consumer Durables"
39435,"Laptops, Fashion, Consumer Durables"
14350,"Laptops, Fashion, Consumer Durables"
15179,"Laptops, Fashion, Consumer Durables"
9884,"Laptops, Fashion, Consumer Durables"
8031,"Laptops, Fashion, Consumer Durables"
29695,"Laptops, Fashion, Consumer Durables"
35565,"Laptops, Fashion, Consumer Durables"
5932,"Laptops, Fashion, Consumer Durables"
5876,"Laptops, Fashion, Consumer Durables"
15720,"Laptops, Fashion, Consumer Durables"
9231,"Laptops, Fashion, Consumer Durables"
46113,"Laptops, Fashion, Consumer Durables"
10788,"Laptops, Fashion, Consumer Durables"
37194,"Laptops, Fashion, Consumer Durables"
14223,"Laptops, Fashion, Consumer Durables"
26158,"Laptops, Fashion, Consumer Durables"
42617,"Laptops, Fashion, Consumer Durables"
45073,"Laptops, Fashion, Consumer Durables"
34351,"Laptops, Fashion, Consumer Durables"
4098,"Laptops, Fashion, Consumer Durables"
38540,"Laptops, Fashion, Consumer Durables"
15923,"Laptops, Fashion, Consumer Durables"
30843,"Laptops, Fashion, Consumer Durables"
5155,"Laptops, Fashion, Consumer Durables"
47113,"Laptops, Fashion, Consumer Durables"
48145,"Laptops, Fashion, Consumer Durables"
32833,"Laptops, Fashion, Consumer Durables"
774,"Laptops, Fashion, Consumer Durables"
10995,"Laptops, Fashion, Consumer Durables"
49461,"Laptops, Fashion, Consumer Durables"
44221,"Laptops, Fashion, Consumer Durables"
24907,"Laptops, Fashion, Consumer Durables"
32658,"Laptops, Fashion, Consumer Durables"
39908,"Laptops, Fashion, Consumer Durables"
43004,"Laptops, Fashion, Consumer Durables"
27138,"Laptops, Fashion, Consumer Durables"
40001,"Laptops, Fashion, Consumer Durables"
11936,"Laptops, Fashion, Consumer Durables"
10229,"Laptops, Fashion, Consumer Durables"
20525,"Laptops, Fashion, Consumer Durables"
16094,"Laptops, Fashion, Consumer Durables"
5870,"Laptops, Fashion, Consumer Durables"
43023,"Laptops, Fashion, Consumer Durables"
4115,"Laptops, Fashion, Consumer Durables"
4465,"Laptops, Fashion, Consumer Durables"
17090,"Laptops, Fashion, Consumer Durables"
20918,"Laptops, Fashion, Consumer Durables"
34084,"Laptops, Fashion, Consumer Durables"
26303,"Laptops, Fashion, Consumer Durables"
32260,"Laptops, Fashion, Consumer Durables"
26511,"Laptops, Fashion, Consumer Durables"
37023,"Laptops, Fashion, Consumer Durables"
740,"Laptops, Fashion, Consumer Durables"
39938,"Laptops, Fashion, Consumer Durables"
8006,"Laptops, Fashion, Consumer Durables"
46304,"Laptops, Fashion, Consumer Durables"
2299,"Laptops, Fashion, Consumer Durables"
25443,"Laptops, Fashion, Consumer Durables"
11897,"Laptops, Fashion, Consumer Durables"
43605,"Laptops, Fashion, Consumer Durables"
39905,"Laptops, Fashion, Consumer Durables"
24857,"Laptops, Fashion, Consumer Durables"
48359,"Laptops, Fashion, Consumer Durables"
44098,"Laptops, Fashion, Consumer Durables"
48986,"Laptops, Fashion, Consumer Durables"
21307,"Laptops, Fashion, Consumer Durables"
8898,"Laptops, Fashion, Consumer Durables"
17273,"Laptops, Fashion, Consumer Durables"
5890,"Laptops, Fashion, Consumer Durables"
1007,"Laptops, Fashion, Consumer Durables"
17173,"Laptops, Fashion, Consumer Durables"
33665,"Laptops, Fashion, Consumer Durables"
40550,"Laptops, Fashion, Consumer Durables"
26282,"Laptops, Fashion, Consumer Durables"
22039,"Laptops, Fashion, Consumer Durables"
27754,"Laptops, Fashion, Consumer Durables"
44669,"Laptops, Fashion, Consumer Durables"
5927,"Laptops, Fashion, Consumer Durables"
16018,"Laptops, Fashion, Consumer Durables"
30535,"Laptops, Fashion, Consumer Durables"
37066,"Laptops, Fashion, Consumer Durables"
48660,"Laptops, Fashion, Consumer Durables"
13731,"Laptops, Fashion, Consumer Durables"
8434,"Laptops, Fashion, Consumer Durables"
15765,"Laptops, Fashion, Consumer Durables"
42081,"Laptops, Fashion, Consumer Durables"
26251,"Laptops, Fashion, Consumer Durables"
28286,"Laptops, Fashion, Consumer Durables"
36812,"Laptops, Fashion, Consumer Durables"
46277,"Laptops, Fashion, Consumer Durables"
687,"Laptops, Fashion, Consumer Durables"
29170,"Laptops, Fashion, Consumer Durables"
44651,"Laptops, Fashion, Consumer Durables"
11352,"Laptops, Fashion, Consumer Durables"
48957,"Laptops, Fashion, Consumer Durables"
15322,"Laptops, Fashion, Consumer Durables"
46,"Laptops, Fashion, Consumer Durables"
5984,"Laptops, Fashion, Consumer Durables"
20405,"Laptops, Fashion, Consumer Durables"
11906,"Laptops, Fashion, Consumer Durables"
16447,"Laptops, Fashion, Consumer Durables"
26253,"Laptops, Fashion, Consumer Durables"
30527,"Laptops, Fashion, Consumer Durables"
28060,"Laptops, Fashion, Consumer Durables"
45618,"Laptops, Fashion, Consumer Durables"
23542,"Laptops, Fashion, Consumer Durables"
30477,"Laptops, Fashion, Consumer Durables"
4614,"Laptops, Fashion, Consumer Durables"
45316,"Laptops, Fashion, Consumer Durables"
18996,"Laptops, Fashion, Consumer Durables"
24379,"Laptops, Fashion, Consumer Durables"
31969,"Laptops, Fashion, Consumer Durables"
26569,"Laptops, Fashion, Consumer Durables"
43894,"Laptops, Fashion, Consumer Durables"
24087,"Laptops, Fashion, Consumer Durables"
40633,"Laptops, Fashion, Consumer Durables"
2670,"Laptops, Fashion, Consumer Durables"
38882,"Laptops, Fashion, Consumer Durables"
33751,"Laptops, Fashion, Consumer Durables"
25324,"Laptops, Fashion, Consumer Durables"
19386,"Laptops, Fashion, Consumer Durables"
33771,"Laptops, Fashion, Consumer Durables"
25392,"Laptops, Fashion, Consumer Durables"
1363,"Laptops, Fashion, Consumer Durables"
13536,"Laptops, Fashion, Consumer Durables"
22258,"Laptops, Fashion, Consumer Durables"
46001,"Laptops, Fashion, Consumer Durables"
17451,"Laptops, Fashion, Consumer Durables"
1763,"Laptops, Fashion, Consumer Durables"
11963,"Laptops, Fashion, Consumer Durables"
43268,"Laptops, Fashion, Consumer Durables"
4597,"Laptops, Fashion, Consumer Durables"
18425,"Laptops, Fashion, Consumer Durables"
3248,"Laptops, Fashion, Consumer Durables"
23192,"Laptops, Fashion, Consumer Durables"
67,"Laptops, Fashion, Consumer Durables"
46264,"Laptops, Fashion, Consumer Durables"
37950,"Laptops, Fashion, Consumer Durables"
7028,"Laptops, Fashion, Consumer Durables"
18923,"Laptops, Fashion, Consumer Durables"
30760,"Laptops, Fashion, Consumer Durables"
11848,"Laptops, Fashion, Consumer Durables"
39584,"Laptops, Fashion, Consumer Durables"
43094,"Laptops, Fashion, Consumer Durables"
40511,"Laptops, Fashion, Consumer Durables"
28161,"Laptops, Fashion, Consumer Durables"
38827,"Laptops, Fashion, Consumer Durables"
2403,"Laptops, Fashion, Consumer Durables"
17755,"Laptops, Fashion, Consumer Durables"
16485,"Laptops, Fashion, Consumer Durables"
33339,"Laptops, Fashion, Consumer Durables"
39916,"Laptops, Fashion, Consumer Durables"
42131,"Laptops, Fashion, Consumer Durables"
15572,"Laptops, Fashion, Consumer Durables"
14978,"Laptops, Fashion, Consumer Durables"
28873,"Laptops, Fashion, Consumer Durables"
18838,"Laptops, Fashion, Consumer Durables"
5788,"Laptops, Fashion, Consumer Durables"
3271,"Laptops, Fashion, Consumer Durables"
46545,"Laptops, Fashion, Consumer Durables"
5692,"Laptops, Fashion, Consumer Durables"
4194,"Laptops, Fashion, Consumer Durables"
19848,"Laptops, Fashion, Consumer Durables"
43510,"Laptops, Fashion, Consumer Durables"
1666,"Laptops, Fashion, Consumer Durables"
31727,"Laptops, Fashion, Consumer Durables"
19795,"Laptops, Fashion, Consumer Durables"
9729,"Laptops, Fashion, Consumer Durables"
10002,"Laptops, Fashion, Consumer Durables"
14277,"Laptops, Fashion, Consumer Durables"
21458,"Laptops, Fashion, Consumer Durables"
22659,"Laptops, Fashion, Consumer Durables"
26349,"Laptops, Fashion, Consumer Durables"
17857,"Laptops, Fashion, Consumer Durables"
10962,"Laptops, Fashion, Consumer Durables"
4550,"Laptops, Fashion, Consumer Durables"
21762,"Laptops, Fashion, Consumer Durables"
12999,"Laptops, Fashion, Consumer Durables"
1350,"Laptops, Fashion, Consumer Durables"
27637,"Laptops, Fashion, Consumer Durables"
45161,"Laptops, Fashion, Consumer Durables"
41044,"Laptops, Fashion, Consumer Durables"
7836,"Laptops, Fashion, Consumer Durables"
16085,"Laptops, Fashion, Consumer Durables"
27842,"Laptops, Fashion, Consumer Durables"
15862,"Laptops, Fashion, Consumer Durables"
41294,"Laptops, Fashion, Consumer Durables"
10588,"Laptops, Fashion, Consumer Durables"
42394,"Laptops, Fashion, Consumer Durables"
13500,"Laptops, Fashion, Consumer Durables"
47884,"Laptops, Fashion, Consumer Durables"
18435,"Laptops, Fashion, Consumer Durables"
5731,"Laptops, Fashion, Consumer Durables"
47899,"Laptops, Fashion, Consumer Durables"
24117,"Laptops, Fashion, Consumer Durables"
9397,"Laptops, Fashion, Consumer Durables"
27072,"Laptops, Fashion, Consumer Durables"
9559,"Laptops, Fashion, Consumer Durables"
34005,"Laptops, Fashion, Consumer Durables"
25351,"Laptops, Fashion, Consumer Durables"
44291,"Laptops, Fashion, Consumer Durables"
23450,"Laptops, Fashion, Consumer Durables"
39066,"Laptops, Fashion, Consumer Durables"
34483,"Laptops, Fashion, Consumer Durables"
14161,"Laptops, Fashion, Consumer Durables"
44182,"Laptops, Fashion, Consumer Durables"
9966,"Laptops, Fashion, Consumer Durables"
26364,"Laptops, Fashion, Consumer Durables"
5830,"Laptops, Fashion, Consumer Durables"
18861,"Laptops, Fashion, Consumer Durables"
42464,"Laptops, Fashion, Consumer Durables"
38336,"Laptops, Fashion, Consumer Durables"
37679,"Laptops, Fashion, Consumer Durables"
43529,"Laptops, Fashion, Consumer Durables"
25235,"Laptops, Fashion, Consumer Durables"
1671,"Laptops, Fashion, Consumer Durables"
9698,"Laptops, Fashion, Consumer Durables"
26451,"Laptops, Fashion, Consumer Durables"
7224,"Laptops, Fashion, Consumer Durables"
5142,"Laptops, Fashion, Consumer Durables"
29931,"Laptops, Fashion, Consumer Durables"
18454,"Laptops, Fashion, Consumer Durables"
28416,"Laptops, Fashion, Consumer Durables"
20230,"Laptops, Fashion, Consumer Durables"
37273,"Laptops, Fashion, Consumer Durables"
10042,"Laptops, Fashion, Consumer Durables"
40203,"Laptops, Fashion, Consumer Durables"
40191,"Laptops, Fashion, Consumer Durables"
35968,"Laptops, Fashion, Consumer Durables"
44156,"Laptops, Fashion, Consumer Durables"
22072,"Laptops, Fashion, Consumer Durables"
40306,"Laptops, Fashion, Consumer Durables"
32694,"Laptops, Fashion, Consumer Durables"
32309,"Laptops, Fashion, Consumer Durables"
17511,"Laptops, Fashion, Consumer Durables"
23918,"Laptops, Fashion, Consumer Durables"
9478,"Laptops, Fashion, Consumer Durables"
10824,"Laptops, Fashion, Consumer Durables"
14014,"Laptops, Fashion, Consumer Durables"
39176,"Laptops, Fashion, Consumer Durables"
31870,"Laptops, Fashion, Consumer Durables"
34630,"Laptops, Fashion, Consumer Durables"
5664,"Laptops, Fashion, Consumer Durables"
24107,"Laptops, Fashion, Consumer Durables"
27382,"Laptops, Fashion, Consumer Durables"
47778,"Laptops, Fashion, Consumer Durables"
11310,"Laptops, Fashion, Consumer Durables"
40906,"Laptops, Fashion, Consumer Durables"
8935,"Laptops, Fashion, Consumer Durables"
16724,"Laptops, Fashion, Consumer Durables"
33077,"Laptops, Fashion, Consumer Durables"
13625,"Laptops, Fashion, Consumer Durables"
34840,"Laptops, Fashion, Consumer Durables"
12189,"Laptops, Fashion, Consumer Durables"
13258,"Laptops, Fashion, Consumer Durables"
13,"Laptops, Fashion, Consumer Durables"
35492,"Laptops, Fashion, Consumer Durables"
17549,"Laptops, Fashion, Consumer Durables"
38561,"Laptops, Fashion, Consumer Durables"
18126,"Laptops, Fashion, Consumer Durables"
32317,"Laptops, Fashion, Consumer Durables"
288,"Laptops, Fashion, Consumer Durables"
12550,"Laptops, Fashion, Consumer Durables"
10821,"Laptops, Fashion, Consumer Durables"
42814,"Laptops, Fashion, Consumer Durables"
30497,"Laptops, Fashion, Consumer Durables"
11338,"Laptops, Fashion, Consumer Durables"
25963,"Laptops, Fashion, Consumer Durables"
44892,"Laptops, Fashion, Consumer Durables"
21888,"Laptops, Fashion, Consumer Durables"
1283,"Laptops, Fashion, Consumer Durables"
547,"Laptops, Fashion, Consumer Durables"
31667,"Laptops, Fashion, Consumer Durables"
49704,"Laptops, Fashion, Consumer Durables"
39065,"Laptops, Fashion, Consumer Durables"
426,"Laptops, Fashion, Consumer Durables"
37534,"Laptops, Fashion, Consumer Durables"
11032,"Laptops, Fashion, Consumer Durables"
40162,"Laptops, Fashion, Consumer Durables"
34837,"Laptops, Fashion, Consumer Durables"
23400,"Laptops, Fashion, Consumer Durables"
39205,"Laptops, Fashion, Consumer Durables"
39941,"Laptops, Fashion, Consumer Durables"
17380,"Laptops, Fashion, Consumer Durables"
43309,"Laptops, Fashion, Consumer Durables"
11670,"Laptops, Fashion, Consumer Durables"
16811,"Laptops, Fashion, Consumer Durables"
19417,"Laptops, Fashion, Consumer Durables"
5075,"Laptops, Fashion, Consumer Durables"
32550,"Laptops, Fashion, Consumer Durables"
20768,"Laptops, Fashion, Consumer Durables"
11410,"Laptops, Fashion, Consumer Durables"
29766,"Laptops, Fashion, Consumer Durables"
7302,"Laptops, Fashion, Consumer Durables"
29165,"Laptops, Fashion, Consumer Durables"
21196,"Laptops, Fashion, Consumer Durables"
14607,"Laptops, Fashion, Consumer Durables"
33986,"Laptops, Fashion, Consumer Durables"
44833,"Laptops, Fashion, Consumer Durables"
10866,"Laptops, Fashion, Consumer Durables"
15426,"Laptops, Fashion, Consumer Durables"
22729,"Laptops, Fashion, Consumer Durables"
33745,"Laptops, Fashion, Consumer Durables"
45296,"Laptops, Fashion, Consumer Durables"
18386,"Laptops, Fashion, Consumer Durables"
44506,"Laptops, Fashion, Consumer Durables"
6647,"Laptops, Fashion, Consumer Durables"
21701,"Laptops, Fashion, Consumer Durables"
4840,"Laptops, Fashion, Consumer Durables"
30358,"Laptops, Fashion, Consumer Durables"
373,"Laptops, Fashion, Consumer Durables"
40519,"Laptops, Fashion, Consumer Durables"
18872,"Laptops, Fashion, Consumer Durables"
23281,"Laptops, Fashion, Consumer Durables"
26716,"Laptops, Fashion, Consumer Durables"
37999,"Laptops, Fashion, Consumer Durables"
12726,"Laptops, Fashion, Consumer Durables"
25527,"Laptops, Fashion, Consumer Durables"
16108,"Laptops, Fashion, Consumer Durables"
890,"Laptops, Fashion, Consumer Durables"
32002,"Laptops, Fashion, Consumer Durables"
47839,"Laptops, Fashion, Consumer Durables"
19581,"Laptops, Fashion, Consumer Durables"
20995,"Laptops, Fashion, Consumer Durables"
6928,"Laptops, Fashion, Consumer Durables"
46555,"Laptops, Fashion, Consumer Durables"
6732,"Laptops, Fashion, Consumer Durables"
8791,"Laptops, Fashion, Consumer Durables"
5628,"Laptops, Fashion, Consumer Durables"
6532,"Laptops, Fashion, Consumer Durables"
27342,"Laptops, Fashion, Consumer Durables"
1702,"Laptops, Fashion, Consumer Durables"
42214,"Laptops, Fashion, Consumer Durables"
16236,"Laptops, Fashion, Consumer Durables"
8340,"Laptops, Fashion, Consumer Durables"
9347,"Laptops, Fashion, Consumer Durables"
187,"Laptops, Fashion, Consumer Durables"
